Time,East(m),North(m),Up(m),Mode
0.0,0.13403985890650655,-0.2749553087062607,-1.1321394853518267,5
0.00034722222222222224,0.11676354258775057,-0.14004342862342206,-1.5455973870900617,5
0.0006944444444444445,-0.013045114652988325,-0.16017858170001717,-1.6730164118528776,5
0.0010416666666666667,-0.09305165040960893,-0.18496102711718346,-1.6390729357471185,5
0.001388888888888889,-0.14075411185548647,-0.159589102875611,-1.6794075219926445,5
0.001736111111111111,-0.10796680590407305,-0.13937454868786256,-1.7209068858140741,5
0.0020833333333333333,-0.043350071744391004,-0.1663939720382788,-1.745957786021447,5
0.0024305555555555556,-0.027780160172348224,-0.10563073521976475,-1.6446151323504214,4
0.002777777777777778,-0.04943209618739918,-0.17649730272527844,-1.6770614196302431,4
0.003125,-0.05283801178043453,-0.17751104026114875,-1.6718648643291583,4
0.003472222222222222,-0.04859688353426745,-0.1783044884929813,-1.6830302565911233,4
0.0038194444444444443,-0.05150334716492166,-0.18159682382904022,-1.6786258214779024,4
0.004166666666666667,-0.04686961560545037,-0.1822739880967041,-1.6731200419856596,4
0.0045138888888888885,-0.04989114861233597,-0.17959765370037475,-1.670002357641585,4
0.004861111111111111,-0.048212316619789926,-0.18052059549460567,-1.6506611086012728,4
0.005208333333333333,-0.04851057851233412,-0.18276140162542615,-1.6410346493472618,4
0.005555555555555556,-0.04686253861097145,-0.18034269329089464,-1.6346376955774682,4
0.005902777777777778,-0.05010027755653879,-0.18079799209594838,-1.6255033647033805,4
0.00625,-0.04859975478354785,-0.1828420506896101,-1.6187411788447434,4
0.006597222222222222,-0.04653700929474661,-0.18285428885171393,-1.6160285572404491,4
0.006944444444444444,-0.0444946079572514,-0.18223122866449581,-1.601916768380541,4
0.007291666666666667,-0.04473606898966256,-0.18420509520204964,-1.5829324695424296,4
0.007638888888888889,-0.04754158968905118,-0.18929641483950999,-1.5665536262411897,4
0.00798611111111111,-0.048999644326591325,-0.1886337725055961,-1.5518672835618312,4
0.008333333333333333,-0.048383739868809325,-0.18766115331085276,-1.5370668377608598,4
0.008680555555555556,-0.04866811211254673,-0.1888365144841067,-1.5224456931059318,4
0.009027777777777777,-0.049671564883231004,-0.18929952253343466,-1.513997657091838,4
0.009375,-0.04959858384065612,-0.19358097589255543,-1.4987049634394385,4
0.009722222222222222,-0.05585975669223054,-0.18925512062433245,-1.4923243749267219,4
0.010069444444444445,-0.05415029286395992,-0.19241839756886386,-1.4886811029688467,4
0.010416666666666666,-0.053727132497135836,-0.19200769084962893,-1.4787277687041072,4
0.010763888888888889,-0.05833950777746729,-0.19270719303227377,-1.4590617930090877,4
0.011111111111111112,-0.06153786106863379,-0.19274550697730514,-1.4449890531565575,4
0.011458333333333333,-0.06062838738994258,-0.19257399781461262,-1.4365371696401088,4
0.011805555555555555,-0.06051682990886634,-0.19138076306596694,-1.426554462637168,4
0.012152777777777778,-0.06310536573966713,-0.18990664023129558,-1.4088174745699413,4
0.0125,-0.061761688532900795,-0.1890583523616721,-1.4115223645230912,4
0.012847222222222222,-0.05903541112229008,-0.1906314071023725,-1.4079271287215562,4
0.013194444444444444,-0.05984202191830036,-0.1898156044969154,-1.399474263610549,4
0.013541666666666667,-0.05861626694393787,-0.1892331937184333,-1.388867469950351,4
0.013888888888888888,-0.060193001453721154,-0.18935556735016562,-1.3846838394811918,4
0.01423611111111111,-0.0590055501839751,-0.19184853941555569,-1.3799017935965296,4
0.014583333333333334,-0.06001826634849088,-0.18877594212725476,-1.3703023444595583,4
